Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
46,46,5,6,41,41,6,Test/01700.png
47,46,5,6,42,41,27,Train/27/00027_00004_00012.png
40,38,6,6,35,32,22,Test/09407.png
35,40,5,5,30,35,14,Train/14/00014_00008_00006.png
54,75,6,7,49,69,33,Test/10196.png
35,35,5,5,30,30,11,Train/11/00011_00004_00002.png
32,33,6,6,27,28,17,Train/17/00017_00004_00026.png
48,51,6,5,43,46,4,Train/4/00004_00016_00023.png
71,62,6,5,65,57,38,Test/02404.png
72,75,6,6,65,69,2,Test/07793.png
41,43,6,6,36,38,40,Train/40/00040_00007_00017.png
28,27,5,5,23,22,10,Train/10/00010_00033_00008.png
26,26,5,5,21,21,5,Train/5/00005_00036_00001.png
32,36,6,6,27,31,17,Train/17/00017_00031_00007.png
48,44,5,5,43,39,11,Train/11/00011_00039_00020.png
43,41,5,5,38,36,31,Train/31/00031_00002_00011.png
41,41,6,6,36,36,5,Test/07278.png
55,59,5,6,50,54,6,Train/6/00006_00013_00027.png
84,85,7,8,77,78,7,Test/02567.png
68,62,6,6,61,57,11,Test/04782.png
47,47,5,5,42,42,7,Test/04937.png
52,50,6,6,47,45,4,Train/4/00004_00064_00026.png
30,31,5,6,24,26,38,Train/38/00038_00013_00008.png
34,34,6,5,29,28,1,Train/1/00001_00037_00013.png
27,29,5,6,22,24,13,Train/13/00013_00005_00000.png
49,48,5,6,44,43,26,Train/26/00026_00001_00012.png
35,37,5,6,30,32,42,Train/42/00042_00001_00011.png
42,44,5,5,37,39,17,Train/17/00017_00033_00029.png
38,44,5,6,32,38,14,Train/14/00014_00019_00004.png
29,30,6,6,24,25,3,Train/3/00003_00033_00004.png
36,36,6,5,31,31,1,Train/1/00001_00021_00015.png
45,47,6,6,40,42,12,Train/12/00012_00061_00010.png
37,35,6,5,32,30,13,Train/13/00013_00062_00008.png
68,69,7,7,62,63,1,Train/1/00001_00041_00025.png
29,31,5,6,24,26,2,Train/2/00002_00069_00013.png
43,44,6,5,38,38,35,Train/35/00035_00002_00021.png
31,48,6,6,26,43,14,Test/10621.png
42,44,5,6,37,38,1,Test/06488.png
46,46,6,5,41,41,38,Train/38/00038_00040_00000.png
68,68,6,6,62,62,4,Train/4/00004_00000_00022.png
76,92,7,9,70,84,13,Train/13/00013_00022_00028.png
41,39,5,6,36,34,26,Train/26/00026_00016_00016.png
43,41,6,6,37,36,10,Test/10494.png
46,45,6,5,41,40,7,Train/7/00007_00006_00014.png
38,37,6,6,33,32,39,Train/39/00039_00008_00012.png
47,46,6,5,42,41,8,Test/00247.png
32,32,6,5,27,26,38,Train/38/00038_00008_00013.png
37,32,6,6,32,27,31,Train/31/00031_00004_00001.png
47,47,5,5,42,42,10,Train/10/00010_00059_00018.png
85,87,8,8,78,79,38,Train/38/00038_00002_00028.png
96,86,8,7,88,79,24,Test/08449.png
76,70,6,6,69,64,25,Test/02850.png
54,55,5,6,49,50,1,Train/1/00001_00069_00020.png
137,138,12,12,126,126,12,Test/09165.png
50,50,5,5,45,45,9,Train/9/00009_00019_00025.png
38,38,6,6,33,33,7,Test/04339.png
42,42,5,5,36,36,1,Test/00545.png
54,52,5,6,49,47,8,Train/8/00008_00015_00025.png
50,46,6,5,45,40,28,Train/28/00028_00000_00024.png
37,38,5,6,32,33,15,Test/01950.png
74,75,6,7,68,69,18,Train/18/00018_00037_00026.png
44,49,6,5,39,44,12,Train/12/00012_00033_00010.png
36,38,5,5,31,33,6,Test/04129.png
67,61,6,6,61,56,26,Train/26/00026_00011_00017.png
48,48,6,6,43,43,5,Test/07079.png
58,58,5,5,53,53,38,Train/38/00038_00013_00027.png
45,46,6,5,40,40,9,Train/9/00009_00042_00012.png
31,30,6,5,26,25,2,Train/2/00002_00040_00010.png
42,44,5,6,37,38,1,Train/1/00001_00066_00009.png
137,124,12,11,125,114,25,Train/25/00025_00017_00029.png
54,54,6,5,49,49,1,Train/1/00001_00021_00025.png
51,49,6,6,46,44,36,Test/05195.png
72,72,6,6,66,66,4,Test/07371.png
28,44,6,5,23,39,17,Test/06922.png
37,36,6,5,32,31,10,Train/10/00010_00030_00016.png
105,105,10,10,96,96,1,Train/1/00001_00045_00027.png
42,45,5,6,37,40,10,Test/03687.png
42,38,5,5,37,33,19,Train/19/00019_00006_00009.png
38,38,6,6,33,33,40,Train/40/00040_00008_00008.png
45,41,5,5,40,36,13,Test/02932.png
36,36,5,5,31,31,4,Train/4/00004_00053_00002.png
35,34,5,5,30,29,10,Train/10/00010_00066_00019.png
55,56,6,6,50,51,4,Train/4/00004_00035_00021.png
71,70,7,6,65,64,15,Test/03322.png
63,63,6,5,58,57,1,Train/1/00001_00026_00010.png
68,69,7,7,62,63,25,Train/25/00025_00048_00023.png
29,29,6,6,24,24,30,Test/10584.png
59,58,6,5,54,53,14,Train/14/00014_00000_00010.png
36,34,6,6,31,29,11,Train/11/00011_00006_00014.png
38,35,6,6,33,30,18,Test/03030.png
29,43,6,6,24,38,11,Train/11/00011_00028_00012.png
45,41,5,5,40,36,5,Train/5/00005_00028_00020.png
58,60,6,5,53,55,8,Train/8/00008_00018_00026.png
118,109,11,10,108,100,18,Train/18/00018_00015_00028.png
61,61,5,5,56,56,5,Train/5/00005_00014_00026.png
64,64,6,5,58,58,2,Train/2/00002_00003_00023.png
38,36,6,6,33,31,38,Test/09535.png
45,44,6,5,40,39,10,Train/10/00010_00021_00013.png
119,107,11,9,108,98,20,Test/04437.png
68,68,6,7,62,62,16,Train/16/00016_00002_00029.png
35,36,6,6,30,31,35,Train/35/00035_00028_00010.png
29,31,5,6,24,25,7,Test/12259.png
37,37,6,5,32,32,5,Train/5/00005_00044_00008.png
55,57,6,6,50,52,35,Train/35/00035_00011_00029.png
26,28,5,6,21,23,3,Train/3/00003_00038_00001.png
39,33,6,5,34,28,13,Train/13/00013_00065_00005.png
33,35,6,5,28,29,9,Train/9/00009_00024_00007.png
40,38,5,6,35,33,13,Test/02415.png
30,46,6,6,24,41,17,Test/10977.png
36,38,5,6,31,33,14,Train/14/00014_00023_00002.png
36,37,5,6,31,32,6,Test/02188.png
33,33,6,5,28,28,16,Test/05072.png
45,46,5,6,40,41,7,Train/7/00007_00011_00014.png
36,36,5,5,31,31,9,Train/9/00009_00010_00000.png
88,87,8,7,81,80,12,Test/07324.png
35,37,5,6,29,31,39,Train/39/00039_00008_00010.png
53,52,6,5,48,47,37,Test/05771.png
42,44,5,6,37,39,35,Train/35/00035_00027_00023.png
81,79,7,7,74,72,4,Train/4/00004_00047_00024.png
74,72,6,7,68,66,15,Train/15/00015_00010_00026.png
29,29,5,5,24,24,42,Train/42/00042_00005_00010.png
38,37,6,5,33,32,1,Train/1/00001_00069_00009.png
34,33,5,5,29,28,25,Train/25/00025_00044_00004.png
46,43,6,6,41,38,23,Train/23/00023_00008_00004.png
31,34,6,5,26,28,6,Test/07175.png
123,124,11,11,113,114,26,Test/00806.png
36,37,5,5,31,32,5,Train/5/00005_00032_00017.png
53,57,5,6,47,51,3,Train/3/00003_00031_00023.png
122,122,10,10,112,112,1,Train/1/00001_00072_00029.png
34,32,5,5,29,27,2,Train/2/00002_00023_00010.png
27,25,5,5,22,20,7,Train/7/00007_00019_00000.png
27,28,6,6,22,23,10,Test/03096.png
29,28,6,5,24,23,5,Train/5/00005_00052_00001.png
51,50,6,5,46,45,8,Train/8/00008_00024_00024.png
41,39,5,6,36,34,19,Train/19/00019_00004_00003.png
59,59,6,5,54,54,38,Test/05767.png
92,97,8,9,84,89,5,Train/5/00005_00035_00026.png
115,106,10,10,105,97,23,Train/23/00023_00008_00025.png
29,27,5,5,24,22,17,Train/17/00017_00012_00008.png
82,82,8,8,75,75,41,Test/01033.png
33,34,5,5,28,29,9,Train/9/00009_00023_00011.png
28,28,6,6,23,23,32,Train/32/00032_00000_00001.png
28,28,5,5,23,23,4,Test/04283.png
35,35,6,6,30,30,30,Test/00496.png
46,43,5,6,41,37,13,Train/13/00013_00060_00010.png
184,162,15,14,169,148,13,Test/04577.png
31,33,5,5,26,28,8,Train/8/00008_00005_00004.png
40,39,5,6,35,34,27,Train/27/00027_00006_00001.png
36,35,6,6,31,30,13,Train/13/00013_00062_00007.png
85,88,7,8,78,81,8,Train/8/00008_00036_00026.png
46,46,5,6,41,41,10,Test/09051.png
27,27,6,5,22,22,1,Train/1/00001_00064_00002.png
29,29,6,5,23,23,2,Train/2/00002_00057_00005.png
31,33,5,5,26,28,17,Train/17/00017_00018_00001.png
43,47,6,6,37,42,39,Test/02814.png
58,54,6,6,52,49,13,Test/09487.png
41,37,6,5,36,32,22,Test/12006.png
29,30,5,6,24,25,7,Train/7/00007_00043_00003.png
35,35,5,5,30,30,8,Train/8/00008_00024_00008.png
70,67,6,6,64,61,13,Test/01318.png
36,36,5,5,31,31,10,Train/10/00010_00049_00013.png
34,37,5,6,29,32,1,Train/1/00001_00022_00005.png
29,33,5,6,24,28,1,Train/1/00001_00031_00007.png
39,38,5,6,33,33,11,Train/11/00011_00016_00002.png
29,29,5,5,24,24,2,Train/2/00002_00006_00006.png
36,31,6,5,31,26,18,Train/18/00018_00017_00008.png
43,42,5,5,38,37,4,Test/09097.png
56,57,5,6,51,52,4,Test/11522.png
28,30,6,6,23,25,2,Test/05473.png
30,29,6,5,25,24,5,Train/5/00005_00046_00000.png
32,28,6,6,27,23,12,Train/12/00012_00004_00016.png
75,81,7,7,69,74,5,Train/5/00005_00004_00028.png
39,38,5,6,34,33,21,Train/21/00021_00002_00011.png
84,72,8,7,77,66,11,Train/11/00011_00026_00012.png
48,49,6,6,43,44,5,Train/5/00005_00032_00024.png
59,59,6,6,54,54,18,Train/18/00018_00022_00001.png
107,105,10,10,98,96,36,Train/36/00036_00008_00028.png
26,26,6,5,21,21,11,Train/11/00011_00030_00002.png
60,63,5,5,55,58,16,Test/05175.png
41,42,5,6,36,37,33,Train/33/00033_00011_00011.png
57,57,5,5,52,52,9,Train/9/00009_00000_00027.png
50,48,5,5,45,43,11,Train/11/00011_00031_00010.png
35,33,6,6,30,27,20,Train/20/00020_00010_00003.png
49,52,6,6,43,47,40,Train/40/00040_00010_00016.png
31,34,5,6,26,28,39,Train/39/00039_00009_00009.png
35,34,6,6,30,29,5,Train/5/00005_00027_00013.png
72,73,6,6,66,67,2,Train/2/00002_00058_00029.png
51,46,5,5,46,41,30,Train/30/00030_00014_00023.png
34,33,6,5,29,28,14,Train/14/00014_00025_00011.png
31,32,6,6,26,26,5,Train/5/00005_00051_00002.png
58,55,6,6,53,50,31,Test/09307.png
31,31,5,5,25,25,38,Train/38/00038_00053_00005.png
26,28,5,5,21,23,39,Train/39/00039_00001_00003.png
97,96,9,8,89,88,4,Train/4/00004_00019_00026.png
33,31,5,5,28,26,8,Train/8/00008_00017_00005.png
58,57,6,6,52,52,35,Train/35/00035_00015_00021.png
61,65,5,6,56,60,2,Test/07852.png
81,69,8,6,73,62,13,Train/13/00013_00013_00025.png
38,36,6,6,33,31,21,Train/21/00021_00009_00005.png
43,57,6,6,38,52,1,Train/1/00001_00030_00016.png
29,27,5,6,24,22,13,Test/09759.png
38,44,5,6,32,38,35,Train/35/00035_00037_00006.png
38,37,5,5,33,32,15,Train/15/00015_00020_00015.png
64,61,6,6,59,56,24,Train/24/00024_00004_00021.png
31,32,5,6,26,27,8,Train/8/00008_00031_00010.png
45,45,5,6,40,40,4,Train/4/00004_00055_00021.png
47,49,6,5,42,44,35,Train/35/00035_00038_00023.png
37,36,6,6,32,31,22,Train/22/00022_00004_00013.png
88,79,8,7,80,72,11,Test/04965.png
85,97,7,8,78,89,18,Train/18/00018_00028_00028.png
49,54,6,6,44,49,39,Train/39/00039_00002_00005.png
44,46,6,6,39,41,2,Test/09100.png
34,35,5,6,29,30,35,Test/09618.png
28,27,5,5,22,22,18,Train/18/00018_00027_00001.png
47,45,5,6,42,40,19,Train/19/00019_00004_00009.png
35,34,6,5,30,29,12,Train/12/00012_00051_00004.png
35,34,6,5,30,29,12,Train/12/00012_00013_00012.png
31,34,5,5,26,29,34,Train/34/00034_00006_00013.png
27,29,6,6,22,24,17,Train/17/00017_00008_00003.png
50,48,5,6,44,42,25,Test/02038.png
35,36,5,5,30,31,13,Test/09655.png
36,34,5,6,30,29,8,Train/8/00008_00015_00010.png
38,38,5,5,33,33,7,Test/08583.png
107,94,9,9,98,86,28,Train/28/00028_00007_00028.png
94,94,8,9,86,86,18,Train/18/00018_00024_00027.png
54,55,5,6,49,50,7,Test/04850.png
45,40,6,6,39,35,31,Train/31/00031_00012_00011.png
46,45,6,6,41,40,4,Train/4/00004_00026_00014.png
37,38,6,6,31,32,2,Train/2/00002_00017_00011.png
42,42,5,5,37,37,1,Train/1/00001_00072_00007.png
50,44,5,6,45,39,31,Train/31/00031_00000_00008.png
36,37,5,5,31,32,41,Train/41/00041_00004_00015.png
49,91,5,8,43,83,17,Test/09674.png
34,33,6,5,29,28,8,Train/8/00008_00014_00003.png
36,37,5,6,31,32,10,Train/10/00010_00059_00009.png
83,82,7,7,76,75,5,Train/5/00005_00059_00027.png
42,46,5,6,37,41,38,Test/10258.png
34,36,5,6,29,31,2,Test/01471.png
40,43,5,6,35,38,38,Train/38/00038_00003_00008.png
33,35,5,6,27,29,5,Train/5/00005_00039_00015.png
44,43,6,5,39,38,5,Test/09640.png
145,143,12,12,133,131,15,Test/05116.png
30,30,5,5,24,24,7,Train/7/00007_00012_00005.png
42,42,6,5,36,37,15,Train/15/00015_00004_00017.png
44,45,5,6,39,40,4,Train/4/00004_00009_00019.png
64,57,6,5,59,52,11,Train/11/00011_00024_00022.png
111,98,9,8,102,89,23,Test/12564.png
59,70,5,6,54,64,34,Train/34/00034_00000_00023.png
38,37,6,5,33,32,41,Test/07304.png
76,72,7,6,70,66,25,Train/25/00025_00049_00024.png
48,49,6,6,43,44,1,Train/1/00001_00019_00023.png
44,39,6,5,39,34,11,Test/07803.png
120,119,10,10,110,109,14,Train/14/00014_00001_00024.png
48,47,6,5,43,42,14,Train/14/00014_00015_00014.png
34,35,5,6,29,30,3,Test/01542.png
42,41,5,6,37,36,13,Train/13/00013_00030_00010.png
49,47,5,6,44,42,30,Train/30/00030_00014_00022.png
80,74,8,7,73,68,25,Train/25/00025_00045_00029.png
154,134,13,12,140,123,18,Test/12075.png
49,49,6,6,44,44,11,Train/11/00011_00036_00002.png
54,58,6,5,49,53,36,Train/36/00036_00004_00028.png
44,43,5,5,39,38,13,Train/13/00013_00036_00018.png
46,44,5,5,41,39,30,Train/30/00030_00009_00005.png
109,97,9,9,100,89,11,Train/11/00011_00013_00027.png
34,33,6,6,29,28,20,Test/09389.png
88,82,8,8,81,75,25,Test/04569.png
56,53,5,6,51,48,28,Train/28/00028_00002_00013.png
50,46,5,5,45,41,30,Test/03025.png
44,46,6,6,39,41,10,Train/10/00010_00042_00017.png
47,42,6,5,42,37,13,Test/00906.png
69,64,6,5,63,59,10,Train/10/00010_00057_00023.png
37,36,5,6,31,31,18,Test/11837.png
48,52,5,6,43,47,17,Train/17/00017_00027_00021.png
28,27,6,6,23,22,14,Train/14/00014_00024_00004.png
32,33,5,6,27,28,13,Train/13/00013_00064_00015.png
46,44,5,5,41,39,11,Train/11/00011_00012_00010.png
36,35,6,5,31,30,4,Train/4/00004_00024_00003.png
34,32,5,5,29,27,18,Test/02355.png
42,41,6,5,37,36,40,Train/40/00040_00004_00004.png
35,36,5,6,30,31,7,Train/7/00007_00046_00019.png
74,73,7,6,68,67,10,Train/10/00010_00011_00025.png
28,27,6,5,23,22,33,Train/33/00033_00000_00003.png
34,32,5,5,28,27,13,Train/13/00013_00025_00002.png
43,46,5,5,38,41,2,Train/2/00002_00031_00023.png
41,42,6,5,36,37,9,Train/9/00009_00041_00023.png
26,27,5,6,21,22,38,Test/04614.png
60,61,5,5,55,56,7,Train/7/00007_00027_00027.png
61,61,5,5,56,56,1,Train/1/00001_00046_00019.png
40,39,6,5,35,34,2,Test/10704.png
46,45,5,5,41,39,4,Test/08392.png
39,41,5,6,34,36,4,Train/4/00004_00050_00017.png
32,31,6,5,27,26,31,Train/31/00031_00020_00002.png
36,35,6,5,31,30,6,Train/6/00006_00011_00010.png
85,83,7,8,78,76,35,Train/35/00035_00026_00025.png
33,32,6,5,27,27,37,Train/37/00037_00004_00011.png
50,44,6,5,45,39,30,Train/30/00030_00001_00024.png
29,27,6,5,23,22,5,Train/5/00005_00040_00006.png
36,37,5,5,31,32,38,Train/38/00038_00066_00009.png
80,71,7,6,73,65,18,Train/18/00018_00011_00024.png
30,31,5,6,25,26,25,Test/11132.png
49,48,5,5,44,43,40,Train/40/00040_00009_00020.png
50,50,5,5,45,45,12,Train/12/00012_00028_00022.png
35,35,5,5,30,30,10,Train/10/00010_00058_00009.png
44,95,6,9,38,86,15,Train/15/00015_00001_00018.png
59,59,6,6,54,53,35,Train/35/00035_00035_00026.png
51,49,6,6,46,44,5,Test/00791.png
43,42,6,5,37,36,9,Train/9/00009_00035_00014.png
44,42,6,6,39,37,18,Train/18/00018_00024_00014.png
33,38,6,5,28,33,15,Train/15/00015_00015_00007.png
32,31,6,5,27,26,1,Train/1/00001_00062_00000.png
55,50,6,5,50,45,12,Test/07807.png
32,34,5,5,27,29,6,Train/6/00006_00003_00008.png
95,93,9,8,87,84,1,Train/1/00001_00054_00027.png
69,70,6,7,63,64,1,Test/02827.png
76,73,7,7,69,67,7,Train/7/00007_00000_00025.png
84,78,7,7,76,71,13,Train/13/00013_00048_00021.png
54,50,5,6,49,45,3,Train/3/00003_00036_00023.png
29,29,5,5,24,24,5,Test/04033.png
48,53,5,5,43,48,33,Train/33/00033_00021_00026.png
105,93,10,8,96,85,10,Train/10/00010_00034_00029.png
40,38,5,5,35,33,25,Test/04098.png
39,40,5,6,34,35,34,Test/02832.png
69,69,7,6,62,62,8,Test/12113.png
34,35,5,5,29,30,38,Train/38/00038_00039_00012.png
32,36,6,5,27,31,1,Train/1/00001_00028_00005.png
33,34,5,5,28,28,22,Train/22/00022_00010_00009.png
70,72,6,6,64,66,9,Train/9/00009_00014_00025.png
100,92,9,8,92,84,11,Train/11/00011_00042_00025.png
49,49,6,6,44,44,12,Train/12/00012_00012_00016.png
52,50,5,6,47,45,25,Train/25/00025_00041_00012.png
32,33,5,5,27,28,6,Train/6/00006_00006_00011.png
74,64,7,5,68,59,11,Train/11/00011_00009_00022.png
71,65,7,6,65,59,18,Train/18/00018_00020_00007.png
63,65,6,6,58,60,41,Train/41/00041_00007_00028.png
49,49,5,5,44,44,38,Test/11035.png
62,58,5,6,57,53,29,Train/29/00029_00006_00023.png
27,27,5,5,22,22,13,Train/13/00013_00064_00001.png
41,41,6,6,36,36,5,Train/5/00005_00024_00019.png
69,65,6,6,63,60,26,Train/26/00026_00001_00022.png
38,38,5,5,33,33,40,Train/40/00040_00003_00003.png
32,34,5,6,26,28,2,Train/2/00002_00031_00002.png
58,53,6,5,52,48,35,Train/35/00035_00030_00024.png
36,36,5,5,31,30,4,Train/4/00004_00064_00016.png
29,29,5,5,24,24,13,Train/13/00013_00000_00005.png
43,44,6,6,38,39,5,Train/5/00005_00031_00021.png
44,45,5,6,39,40,10,Test/10459.png
36,36,5,6,31,31,11,Test/04078.png
53,52,6,6,48,47,11,Test/03626.png
33,31,5,6,28,26,11,Train/11/00011_00006_00010.png
38,34,6,6,32,29,23,Train/23/00023_00002_00001.png
79,77,7,7,72,71,33,Train/33/00033_00008_00023.png
28,29,6,5,23,24,4,Train/4/00004_00021_00002.png
42,43,6,6,37,38,9,Train/9/00009_00040_00007.png
42,42,5,5,37,37,9,Train/9/00009_00021_00010.png
51,48,6,6,46,43,22,Train/22/00022_00005_00020.png
31,30,6,6,25,25,4,Train/4/00004_00003_00004.png
28,27,6,5,23,22,2,Train/2/00002_00058_00005.png
39,39,5,5,34,34,13,Train/13/00013_00037_00007.png
40,41,5,6,35,36,32,Test/01160.png
41,43,6,6,36,38,38,Train/38/00038_00065_00019.png
45,46,6,6,40,41,9,Test/08466.png
39,37,6,6,33,31,13,Train/13/00013_00034_00010.png
37,38,5,6,32,33,5,Train/5/00005_00041_00015.png
31,32,5,5,25,27,5,Train/5/00005_00033_00009.png
47,46,5,6,42,41,28,Test/05444.png
46,48,5,5,41,43,4,Train/4/00004_00026_00015.png
34,39,5,6,29,34,17,Train/17/00017_00032_00021.png
34,34,6,6,29,29,25,Train/25/00025_00021_00005.png
46,46,5,6,41,41,25,Train/25/00025_00046_00010.png
41,39,5,6,36,34,12,Train/12/00012_00014_00013.png
39,43,5,6,34,37,2,Train/2/00002_00002_00022.png
33,34,5,6,28,28,26,Train/26/00026_00013_00007.png
44,45,5,6,38,40,35,Train/35/00035_00012_00018.png
88,82,7,7,81,75,31,Train/31/00031_00008_00028.png
41,40,6,6,36,35,37,Test/00830.png
29,29,6,6,23,24,5,Train/5/00005_00038_00003.png
64,63,5,5,59,58,2,Train/2/00002_00053_00027.png
37,38,6,6,32,33,5,Train/5/00005_00029_00015.png
55,54,6,5,50,49,15,Train/15/00015_00009_00018.png
48,49,6,5,43,44,7,Train/7/00007_00008_00021.png
44,47,6,6,39,42,17,Train/17/00017_00027_00019.png
43,45,5,6,38,40,2,Test/02454.png
28,29,6,6,23,24,3,Test/07837.png
33,33,5,6,28,28,2,Train/2/00002_00062_00000.png
53,53,6,5,48,48,38,Train/38/00038_00037_00018.png
48,47,6,5,42,41,14,Train/14/00014_00017_00018.png
53,52,6,5,48,47,1,Train/1/00001_00022_00019.png
32,33,6,5,27,28,38,Train/38/00038_00050_00002.png
89,86,7,7,81,78,13,Test/09754.png
38,40,5,6,33,35,2,Test/03916.png
47,47,6,5,42,42,35,Train/35/00035_00004_00021.png
31,31,5,6,26,26,20,Train/20/00020_00001_00002.png
43,40,6,6,38,35,25,Train/25/00025_00041_00004.png
119,109,10,10,109,100,22,Test/02384.png
33,33,5,6,28,28,36,Train/36/00036_00001_00004.png
51,52,5,6,46,47,2,Test/01354.png
45,46,5,6,40,41,16,Test/05128.png
32,38,6,6,27,33,17,Train/17/00017_00013_00018.png
36,35,5,5,31,29,1,Train/1/00001_00023_00005.png
38,36,5,5,33,31,18,Train/18/00018_00024_00010.png
59,56,5,6,54,50,11,Train/11/00011_00008_00012.png
45,40,5,5,40,35,23,Train/23/00023_00006_00015.png
99,98,8,8,91,90,38,Train/38/00038_00051_00029.png
54,54,5,5,49,48,9,Train/9/00009_00008_00026.png
52,49,5,6,47,44,25,Test/03243.png
34,39,5,6,29,34,13,Test/09612.png
54,56,5,5,49,51,34,Train/34/00034_00008_00024.png
110,97,9,8,101,88,25,Train/25/00025_00007_00026.png
61,62,6,6,56,57,38,Train/38/00038_00021_00027.png
40,44,5,6,34,38,7,Test/02322.png
45,46,5,6,40,41,13,Test/11073.png
44,44,5,5,39,39,4,Test/05174.png
40,42,5,6,35,37,6,Train/6/00006_00009_00021.png
50,51,5,6,45,46,10,Train/10/00010_00021_00017.png
38,40,6,6,33,35,7,Test/03591.png
71,77,7,7,65,71,38,Test/11009.png
33,33,6,5,28,28,12,Test/08969.png
39,41,5,6,34,36,9,Train/9/00009_00009_00012.png
41,38,6,5,36,33,26,Train/26/00026_00001_00000.png
34,31,6,5,29,26,34,Train/34/00034_00001_00008.png
51,50,5,6,46,45,5,Test/09053.png
48,48,6,6,43,43,34,Train/34/00034_00007_00019.png
51,51,5,5,46,46,36,Test/07518.png
121,109,10,10,111,100,29,Train/29/00029_00008_00027.png
39,37,6,5,34,32,2,Train/2/00002_00010_00014.png
41,38,5,5,36,33,11,Train/11/00011_00020_00009.png
32,33,6,6,27,28,38,Train/38/00038_00039_00008.png
31,31,6,5,26,26,17,Test/00318.png
105,95,10,9,95,87,11,Test/10385.png
55,56,6,5,50,51,16,Train/16/00016_00010_00024.png
37,36,6,6,32,31,10,Train/10/00010_00020_00017.png
26,28,5,6,20,23,38,Train/38/00038_00008_00001.png
31,31,6,6,26,26,5,Test/01019.png
43,44,6,6,38,39,12,Train/12/00012_00050_00014.png
88,83,7,7,81,76,26,Train/26/00026_00008_00027.png
107,97,9,9,98,89,11,Test/08102.png
49,49,6,6,44,44,7,Train/7/00007_00004_00018.png
35,35,6,6,30,30,7,Train/7/00007_00014_00000.png
31,31,6,6,26,26,10,Train/10/00010_00055_00003.png
82,81,7,7,74,74,16,Train/16/00016_00013_00025.png
62,58,6,5,57,53,11,Train/11/00011_00025_00022.png
32,32,5,5,27,27,4,Train/4/00004_00038_00002.png
43,43,5,6,38,38,34,Train/34/00034_00001_00025.png
60,63,5,5,55,58,4,Test/09554.png
53,51,5,5,47,46,5,Train/5/00005_00045_00023.png
61,65,5,6,56,60,38,Test/05242.png
31,31,6,6,25,25,4,Test/02348.png
63,64,5,5,58,59,9,Train/9/00009_00048_00027.png
69,69,6,6,63,63,7,Test/10267.png
30,30,6,5,25,24,3,Train/3/00003_00000_00008.png
47,46,5,5,42,41,6,Train/6/00006_00004_00018.png
94,84,8,7,86,77,19,Train/19/00019_00005_00027.png
53,50,5,5,48,45,31,Train/31/00031_00024_00023.png
45,47,5,6,40,42,2,Train/2/00002_00062_00014.png
31,31,6,6,26,26,30,Train/30/00030_00006_00005.png
29,30,5,5,24,25,34,Train/34/00034_00008_00003.png
66,72,6,7,60,65,4,Train/4/00004_00018_00025.png
25,26,5,5,20,20,35,Train/35/00035_00027_00000.png
61,63,6,6,56,58,16,Test/11995.png
35,37,6,6,30,32,4,Test/02938.png
77,76,7,6,71,70,12,Train/12/00012_00041_00027.png
34,37,6,6,28,31,9,Train/9/00009_00024_00008.png
35,35,5,5,29,30,38,Train/38/00038_00005_00011.png
110,107,9,9,100,98,40,Train/40/00040_00003_00028.png
29,28,5,6,24,23,13,Test/02488.png
36,36,6,6,31,31,12,Test/03261.png
66,70,5,7,60,64,8,Train/8/00008_00005_00029.png
34,34,5,5,29,29,7,Test/01497.png
49,46,6,6,44,41,12,Test/08537.png
99,105,9,10,91,96,5,Train/5/00005_00035_00027.png
63,67,5,6,58,61,36,Test/12041.png
28,27,6,5,23,22,12,Train/12/00012_00028_00000.png
42,41,6,5,36,35,2,Test/10877.png
33,32,6,5,28,27,1,Train/1/00001_00032_00000.png
72,71,7,6,66,65,41,Test/03236.png
39,37,5,5,33,31,18,Test/03492.png
80,75,7,6,73,69,42,Train/42/00042_00001_00026.png
40,41,5,5,35,36,13,Train/13/00013_00001_00012.png
85,87,8,7,78,80,12,Train/12/00012_00069_00026.png
33,33,6,6,28,28,4,Train/4/00004_00038_00003.png
34,35,5,5,28,30,3,Train/3/00003_00031_00013.png
50,49,6,5,45,44,12,Train/12/00012_00038_00018.png
29,30,6,6,24,25,5,Train/5/00005_00061_00007.png
42,42,6,6,37,37,3,Train/3/00003_00020_00019.png
41,41,6,5,36,36,38,Train/38/00038_00061_00011.png
27,28,5,6,22,23,3,Train/3/00003_00026_00004.png
69,62,6,6,63,57,18,Train/18/00018_00020_00005.png
32,31,6,5,27,26,10,Train/10/00010_00041_00009.png
64,67,5,6,59,61,5,Test/00542.png
43,43,5,6,37,38,7,Test/09072.png
37,37,6,6,32,32,14,Train/14/00014_00015_00005.png
38,35,5,5,33,30,25,Train/25/00025_00037_00012.png
41,40,6,5,36,34,26,Train/26/00026_00013_00016.png
43,43,6,6,38,38,7,Train/7/00007_00038_00018.png
100,87,8,7,92,80,26,Train/26/00026_00004_00026.png
