Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
38,34,5,5,32,28,26,Train/26/00026_00012_00012.png
45,45,6,6,40,40,5,Train/5/00005_00014_00018.png
40,40,6,6,35,35,18,Train/18/00018_00013_00008.png
56,51,6,6,51,46,20,Train/20/00020_00000_00020.png
106,93,10,9,97,85,11,Train/11/00011_00026_00019.png
34,36,5,6,29,31,7,Train/7/00007_00018_00014.png
33,35,5,6,27,30,17,Train/17/00017_00024_00009.png
31,28,6,5,26,23,5,Train/5/00005_00037_00006.png
143,128,12,11,131,117,13,Test/00166.png
84,86,7,8,77,79,4,Train/4/00004_00029_00027.png
36,36,6,5,31,31,35,Train/35/00035_00004_00013.png
69,71,7,7,63,64,40,Test/11857.png
72,63,6,5,65,58,11,Train/11/00011_00007_00022.png
61,63,6,5,56,57,12,Train/12/00012_00049_00027.png
29,28,5,6,23,22,10,Test/07120.png
46,46,6,6,41,41,4,Train/4/00004_00057_00019.png
31,32,5,5,26,26,17,Test/11979.png
79,76,7,6,72,70,14,Train/14/00014_00016_00022.png
34,29,6,5,29,24,30,Train/30/00030_00013_00005.png
58,58,5,6,52,53,16,Train/16/00016_00013_00015.png
37,41,6,6,32,36,12,Train/12/00012_00000_00016.png
28,29,5,6,23,24,17,Train/17/00017_00035_00006.png
42,42,6,6,37,36,12,Test/02830.png
31,31,5,5,26,26,32,Test/09159.png
33,39,5,6,28,34,39,Test/00702.png
54,58,5,5,49,52,7,Train/7/00007_00026_00025.png
32,33,5,6,27,28,3,Train/3/00003_00020_00010.png
44,44,5,5,39,39,8,Train/8/00008_00045_00015.png
33,34,6,6,28,29,31,Train/31/00031_00013_00008.png
29,30,5,6,24,25,39,Train/39/00039_00006_00005.png
71,63,6,5,65,58,30,Train/30/00030_00005_00024.png
31,31,5,5,26,26,16,Train/16/00016_00005_00008.png
124,129,11,11,114,118,1,Train/1/00001_00018_00029.png
129,129,11,11,117,118,2,Train/2/00002_00014_00029.png
40,43,6,6,35,38,5,Train/5/00005_00005_00021.png
35,35,6,5,30,30,8,Train/8/00008_00005_00011.png
35,33,6,5,30,28,0,Test/04795.png
100,92,9,9,92,84,29,Test/05047.png
46,47,6,6,41,41,27,Train/27/00027_00003_00010.png
35,35,6,6,30,30,33,Train/33/00033_00003_00008.png
55,54,5,5,50,49,25,Train/25/00025_00016_00022.png
40,43,5,6,35,37,9,Train/9/00009_00031_00027.png
27,29,5,5,22,24,9,Train/9/00009_00030_00002.png
32,33,6,6,27,28,12,Train/12/00012_00030_00003.png
37,36,5,6,32,30,38,Test/04442.png
45,40,6,6,40,35,13,Train/13/00013_00055_00004.png
61,57,6,6,56,52,23,Train/23/00023_00006_00024.png
39,47,6,5,34,42,14,Train/14/00014_00014_00001.png
33,34,5,5,28,29,2,Train/2/00002_00002_00016.png
50,52,6,5,45,47,24,Train/24/00024_00008_00018.png
28,28,6,6,23,23,4,Train/4/00004_00032_00001.png
46,60,5,5,41,55,13,Train/13/00013_00026_00017.png
100,111,9,10,92,102,14,Train/14/00014_00010_00022.png
33,32,6,6,28,26,25,Train/25/00025_00035_00006.png
32,34,5,6,27,29,11,Train/11/00011_00030_00013.png
39,39,6,6,34,34,4,Train/4/00004_00045_00016.png
38,37,6,5,33,32,12,Test/03955.png
38,38,5,5,33,33,10,Train/10/00010_00011_00009.png
38,38,6,6,33,32,24,Test/10999.png
74,83,7,7,68,76,13,Train/13/00013_00022_00024.png
159,134,14,11,146,123,28,Train/28/00028_00002_00029.png
50,48,6,5,45,43,13,Test/10052.png
72,80,6,8,66,73,38,Test/02819.png
65,61,6,6,60,56,13,Train/13/00013_00054_00002.png
40,38,6,5,35,33,12,Train/12/00012_00022_00010.png
43,47,6,6,37,41,38,Test/08181.png
60,62,5,6,55,57,14,Train/14/00014_00009_00021.png
45,45,6,6,40,40,4,Train/4/00004_00040_00021.png
30,30,5,5,25,25,35,Test/00256.png
58,54,5,5,53,48,25,Test/09108.png
46,45,6,5,41,40,7,Train/7/00007_00024_00022.png
63,58,6,5,58,53,5,Train/5/00005_00017_00022.png
32,33,5,6,27,27,3,Train/3/00003_00029_00011.png
32,33,6,6,27,28,6,Train/6/00006_00002_00005.png
57,57,6,5,52,52,24,Train/24/00024_00008_00028.png
32,31,6,5,27,26,34,Train/34/00034_00011_00012.png
80,71,7,6,73,65,28,Train/28/00028_00009_00025.png
74,79,7,7,67,72,39,Train/39/00039_00002_00022.png
64,61,5,6,59,56,31,Train/31/00031_00005_00027.png
32,34,5,6,27,29,17,Train/17/00017_00007_00010.png
39,38,5,5,34,33,29,Train/29/00029_00008_00003.png
59,55,5,6,54,50,23,Train/23/00023_00009_00020.png
61,60,5,5,56,55,8,Train/8/00008_00001_00025.png
26,26,6,5,21,21,12,Test/01489.png
41,40,6,5,36,35,2,Test/08386.png
59,53,5,5,54,47,25,Test/00512.png
44,47,5,6,39,42,15,Train/15/00015_00004_00019.png
124,110,11,9,113,101,13,Train/13/00013_00021_00029.png
31,32,6,5,26,26,8,Train/8/00008_00034_00001.png
45,45,6,6,40,40,4,Train/4/00004_00045_00020.png
40,41,5,5,35,36,38,Train/38/00038_00065_00018.png
30,29,6,5,25,24,2,Train/2/00002_00070_00002.png
33,29,6,6,27,24,26,Train/26/00026_00007_00001.png
68,68,7,7,62,62,10,Test/07492.png
53,57,5,5,47,51,9,Train/9/00009_00045_00019.png
58,59,6,5,53,54,12,Train/12/00012_00061_00021.png
59,58,6,5,54,53,6,Test/10746.png
28,28,5,5,22,22,39,Train/39/00039_00004_00002.png
31,29,5,6,26,24,27,Train/27/00027_00002_00000.png
33,32,6,6,28,27,13,Train/13/00013_00067_00000.png
86,82,8,7,79,75,33,Train/33/00033_00020_00025.png
35,35,5,5,30,30,35,Test/12604.png
42,42,6,6,37,37,29,Train/29/00029_00004_00011.png
40,37,6,6,34,32,24,Train/24/00024_00005_00019.png
55,48,6,5,50,43,13,Train/13/00013_00065_00018.png
28,29,6,6,23,24,35,Train/35/00035_00019_00003.png
39,42,6,5,34,37,32,Train/32/00032_00005_00027.png
33,33,6,5,28,28,7,Train/7/00007_00037_00011.png
36,37,6,5,31,32,16,Train/16/00016_00003_00008.png
47,43,5,5,42,38,13,Train/13/00013_00056_00000.png
35,34,5,6,30,29,17,Train/17/00017_00020_00014.png
69,75,7,6,63,69,25,Test/04303.png
39,36,6,6,34,31,10,Test/02644.png
82,75,7,7,75,69,11,Train/11/00011_00031_00020.png
55,57,6,6,50,52,5,Train/5/00005_00047_00022.png
30,33,6,5,25,28,33,Test/11810.png
47,43,6,5,42,38,29,Train/29/00029_00002_00012.png
55,49,6,6,50,44,27,Train/27/00027_00006_00019.png
49,50,6,6,44,45,12,Test/07279.png
63,64,5,5,58,59,40,Test/04709.png
43,52,5,5,38,47,14,Test/03154.png
75,76,7,7,69,70,3,Test/03812.png
34,34,6,6,29,29,1,Train/1/00001_00017_00002.png
41,44,5,6,36,39,3,Train/3/00003_00016_00018.png
34,34,6,6,29,29,4,Test/06218.png
47,46,6,5,42,41,9,Train/9/00009_00003_00022.png
29,27,6,6,23,22,18,Test/11529.png
43,43,6,6,38,38,8,Train/8/00008_00008_00018.png
30,34,5,6,25,29,8,Train/8/00008_00038_00003.png
32,34,5,6,27,29,1,Train/1/00001_00019_00010.png
27,29,5,6,22,23,10,Train/10/00010_00004_00002.png
67,69,6,6,61,63,16,Test/02243.png
32,40,5,6,27,34,1,Train/1/00001_00028_00011.png
57,58,5,6,52,53,16,Train/16/00016_00002_00027.png
31,30,6,5,26,25,2,Train/2/00002_00073_00004.png
86,77,8,6,79,70,28,Train/28/00028_00006_00025.png
39,39,5,5,34,34,7,Train/7/00007_00041_00015.png
55,54,6,6,49,49,3,Train/3/00003_00045_00020.png
46,46,5,5,41,41,14,Train/14/00014_00002_00016.png
38,38,6,6,33,33,15,Train/15/00015_00008_00004.png
51,52,5,6,46,47,1,Test/05011.png
30,32,6,6,25,27,3,Train/3/00003_00027_00008.png
59,64,5,6,54,59,42,Test/06321.png
34,35,5,6,28,29,3,Train/3/00003_00003_00006.png
47,45,6,5,42,40,25,Train/25/00025_00016_00018.png
36,34,6,5,30,29,2,Train/2/00002_00043_00014.png
50,49,6,6,45,44,25,Train/25/00025_00006_00028.png
36,35,6,6,31,30,10,Train/10/00010_00021_00002.png
50,50,5,6,45,45,42,Train/42/00042_00004_00020.png
27,28,5,6,22,23,35,Train/35/00035_00013_00006.png
107,110,9,10,97,101,0,Train/0/00000_00004_00029.png
43,43,6,5,38,38,7,Train/7/00007_00029_00019.png
50,50,6,5,45,44,1,Train/1/00001_00015_00020.png
87,80,8,7,80,73,11,Train/11/00011_00002_00009.png
31,30,6,6,26,24,18,Train/18/00018_00000_00026.png
32,32,6,6,27,27,15,Train/15/00015_00019_00014.png
51,49,6,6,46,44,1,Test/09523.png
52,63,6,5,47,58,1,Train/1/00001_00030_00020.png
29,30,5,6,23,24,5,Train/5/00005_00036_00004.png
41,44,5,6,36,39,2,Train/2/00002_00033_00027.png
38,37,6,6,33,31,25,Train/25/00025_00013_00011.png
34,34,6,6,29,29,37,Train/37/00037_00003_00008.png
34,36,5,6,29,31,5,Train/5/00005_00032_00014.png
48,46,6,6,43,41,38,Train/38/00038_00036_00003.png
30,32,6,6,25,27,38,Test/00735.png
42,38,6,5,37,33,31,Train/31/00031_00001_00006.png
58,58,5,5,53,53,30,Test/05851.png
38,38,5,5,33,33,12,Train/12/00012_00062_00003.png
44,50,5,6,38,44,15,Train/15/00015_00012_00022.png
28,29,5,5,23,24,2,Train/2/00002_00037_00001.png
51,51,6,6,45,46,12,Train/12/00012_00049_00023.png
49,47,6,5,44,42,38,Train/38/00038_00017_00021.png
30,31,5,6,25,26,2,Test/02114.png
46,45,6,5,41,40,12,Train/12/00012_00035_00015.png
88,95,8,8,81,87,2,Test/05321.png
44,44,5,6,39,39,32,Train/32/00032_00002_00018.png
62,68,5,7,57,62,38,Test/02027.png
33,32,5,6,28,27,18,Test/10653.png
62,57,5,6,57,52,11,Train/11/00011_00014_00021.png
91,88,8,8,83,81,4,Train/4/00004_00012_00027.png
57,53,5,6,52,48,28,Train/28/00028_00014_00019.png
29,28,6,5,24,23,31,Test/06884.png
62,62,6,6,57,57,4,Train/4/00004_00009_00028.png
36,43,5,5,31,38,13,Test/11638.png
32,30,5,6,27,24,13,Train/13/00013_00004_00007.png
30,35,5,6,25,30,33,Test/06077.png
30,33,5,6,25,28,38,Train/38/00038_00028_00020.png
31,30,6,5,26,25,3,Train/3/00003_00038_00006.png
32,33,5,6,27,28,5,Test/10303.png
140,122,13,11,128,112,25,Test/00267.png
95,111,9,10,87,102,1,Train/1/00001_00055_00029.png
43,40,5,5,38,34,26,Test/04591.png
56,54,6,6,51,49,7,Train/7/00007_00000_00022.png
51,44,5,5,46,39,10,Test/07209.png
34,33,6,5,28,28,9,Train/9/00009_00035_00004.png
80,72,8,7,73,66,26,Train/26/00026_00006_00026.png
29,30,5,6,24,25,2,Train/2/00002_00027_00007.png
50,52,6,6,45,47,3,Train/3/00003_00006_00008.png
40,38,5,5,35,33,25,Train/25/00025_00004_00008.png
55,54,6,6,49,49,12,Test/06807.png
41,41,6,6,36,36,32,Train/32/00032_00002_00016.png
38,38,6,6,33,33,4,Train/4/00004_00024_00007.png
36,36,6,6,31,31,18,Test/04743.png
68,70,7,6,62,64,15,Test/04876.png
77,77,7,7,71,71,3,Train/3/00003_00018_00025.png
35,34,6,5,30,29,9,Test/09491.png
84,89,7,8,77,81,33,Train/33/00033_00008_00028.png
27,28,6,5,22,22,10,Train/10/00010_00044_00002.png
37,37,6,6,32,32,13,Test/02282.png
33,35,6,5,28,30,5,Test/06849.png
28,28,5,5,23,23,3,Train/3/00003_00011_00003.png
40,38,5,5,34,32,25,Train/25/00025_00005_00012.png
31,31,5,6,26,26,13,Train/13/00013_00000_00008.png
39,38,5,6,34,33,31,Train/31/00031_00014_00002.png
42,42,5,5,36,37,5,Train/5/00005_00047_00016.png
34,34,6,6,29,29,9,Test/08645.png
47,94,6,9,42,86,38,Test/02248.png
37,36,5,6,31,30,10,Train/10/00010_00002_00013.png
78,81,7,8,71,74,35,Test/11398.png
41,41,6,6,36,36,38,Train/38/00038_00017_00014.png
33,34,5,6,28,29,10,Train/10/00010_00021_00001.png
54,58,5,5,49,53,26,Test/03727.png
177,154,16,14,162,141,25,Train/25/00025_00047_00026.png
32,33,5,5,27,28,5,Train/5/00005_00011_00001.png
52,52,6,5,46,46,13,Train/13/00013_00022_00011.png
50,45,5,5,45,40,17,Train/17/00017_00021_00021.png
109,104,9,10,100,95,24,Train/24/00024_00000_00027.png
51,48,6,6,45,43,25,Train/25/00025_00033_00016.png
35,36,6,6,30,31,41,Train/41/00041_00000_00011.png
40,39,6,6,35,34,4,Test/09121.png
95,95,8,8,87,87,1,Test/02558.png
38,39,5,5,33,34,7,Train/7/00007_00018_00017.png
28,28,6,6,23,23,2,Train/2/00002_00040_00007.png
32,35,5,6,27,30,4,Train/4/00004_00031_00013.png
47,47,6,6,42,42,2,Train/2/00002_00028_00023.png
28,28,6,5,23,23,2,Test/10590.png
28,28,6,5,23,23,38,Train/38/00038_00026_00004.png
53,53,5,5,48,48,10,Train/10/00010_00049_00025.png
53,53,6,5,48,47,38,Train/38/00038_00013_00025.png
63,63,6,6,58,58,5,Test/01569.png
45,41,6,5,39,36,38,Train/38/00038_00046_00020.png
62,62,5,5,57,57,8,Train/8/00008_00029_00022.png
84,73,8,7,77,67,13,Train/13/00013_00019_00024.png
51,50,6,5,46,45,7,Train/7/00007_00041_00023.png
49,53,5,6,44,47,2,Train/2/00002_00038_00007.png
41,44,6,5,35,38,12,Train/12/00012_00048_00006.png
28,28,6,6,23,23,20,Train/20/00020_00007_00005.png
56,52,6,6,51,47,18,Test/03338.png
73,71,7,6,66,65,36,Test/11127.png
43,38,6,5,38,33,26,Train/26/00026_00004_00008.png
32,33,5,6,27,28,20,Train/20/00020_00004_00004.png
50,47,6,5,45,42,22,Train/22/00022_00002_00015.png
69,70,6,7,63,64,2,Train/2/00002_00060_00015.png
35,30,6,5,30,25,13,Test/03982.png
71,61,7,6,65,56,13,Train/13/00013_00019_00018.png
40,41,5,6,34,35,4,Train/4/00004_00045_00017.png
37,36,5,6,32,31,17,Train/17/00017_00020_00015.png
33,34,5,5,28,29,10,Train/10/00010_00063_00013.png
136,120,12,10,125,109,25,Train/25/00025_00002_00027.png
75,66,7,6,68,60,24,Test/00044.png
98,95,8,8,90,87,12,Train/12/00012_00065_00026.png
35,36,6,5,30,31,3,Train/3/00003_00022_00013.png
49,51,5,6,44,46,5,Train/5/00005_00032_00025.png
48,49,6,6,43,44,12,Train/12/00012_00065_00007.png
71,69,7,6,65,63,25,Train/25/00025_00026_00025.png
28,29,5,5,23,23,5,Train/5/00005_00061_00005.png
33,32,5,5,28,27,5,Test/05858.png
31,31,5,6,26,26,23,Train/23/00023_00005_00002.png
28,28,5,5,23,23,5,Train/5/00005_00013_00000.png
70,70,6,6,64,64,18,Train/18/00018_00019_00020.png
38,40,5,6,33,35,6,Test/08858.png
31,29,6,6,26,23,20,Train/20/00020_00010_00001.png
39,42,5,5,34,37,12,Train/12/00012_00002_00011.png
161,143,14,13,148,131,23,Train/23/00023_00015_00027.png
41,39,6,5,35,33,11,Train/11/00011_00013_00003.png
27,31,6,6,22,26,17,Test/02176.png
29,29,6,5,24,23,8,Train/8/00008_00025_00005.png
37,38,5,5,32,33,12,Train/12/00012_00047_00001.png
28,30,5,5,23,25,5,Train/5/00005_00056_00005.png
62,57,6,6,57,52,24,Train/24/00024_00006_00019.png
34,33,5,5,29,28,13,Test/05024.png
44,53,6,5,39,47,17,Test/11158.png
29,29,6,5,23,23,17,Train/17/00017_00010_00006.png
76,73,6,7,70,67,35,Train/35/00035_00030_00028.png
62,63,5,5,57,58,2,Train/2/00002_00061_00020.png
41,37,6,6,36,32,13,Test/04197.png
57,57,6,5,52,52,3,Train/3/00003_00004_00025.png
183,160,16,14,167,147,11,Train/11/00011_00034_00029.png
57,56,6,5,52,51,1,Train/1/00001_00002_00019.png
30,32,5,6,25,27,4,Train/4/00004_00017_00005.png
31,33,5,5,26,28,6,Train/6/00006_00003_00010.png
44,44,5,5,39,39,35,Train/35/00035_00009_00017.png
53,50,6,6,48,45,21,Train/21/00021_00010_00020.png
73,68,7,7,67,62,25,Test/10423.png
32,32,6,6,27,27,7,Train/7/00007_00027_00009.png
124,123,11,10,114,112,12,Train/12/00012_00012_00027.png
61,60,5,6,56,55,36,Train/36/00036_00005_00024.png
37,37,6,6,32,32,5,Train/5/00005_00058_00016.png
26,27,6,5,21,22,8,Test/06767.png
42,42,5,5,37,37,5,Train/5/00005_00007_00018.png
63,63,5,5,57,58,17,Train/17/00017_00004_00017.png
70,63,6,6,64,58,13,Train/13/00013_00012_00020.png
77,81,7,7,70,74,36,Train/36/00036_00009_00028.png
35,38,5,5,30,33,39,Test/00989.png
200,195,18,17,183,179,16,Train/16/00016_00000_00029.png
29,29,5,5,24,24,29,Train/29/00029_00006_00003.png
49,50,5,6,44,45,3,Train/3/00003_00029_00023.png
147,156,13,14,134,142,9,Train/9/00009_00011_00029.png
41,43,6,5,36,38,7,Test/01504.png
48,51,5,6,43,46,1,Train/1/00001_00051_00018.png
73,72,7,7,67,66,25,Train/25/00025_00029_00017.png
40,40,6,6,35,35,20,Train/20/00020_00009_00009.png
37,37,5,5,32,32,8,Train/8/00008_00002_00016.png
55,50,6,6,49,44,11,Train/11/00011_00029_00004.png
32,31,6,5,27,26,34,Train/34/00034_00009_00003.png
66,64,6,6,60,59,9,Test/02508.png
29,31,6,6,24,26,17,Train/17/00017_00034_00006.png
32,30,5,5,27,25,13,Train/13/00013_00033_00003.png
25,27,5,5,20,22,14,Train/14/00014_00009_00000.png
29,28,6,5,24,23,16,Train/16/00016_00005_00004.png
31,32,5,5,26,27,5,Train/5/00005_00029_00008.png
84,85,8,8,77,78,36,Train/36/00036_00006_00027.png
37,35,5,5,32,30,11,Train/11/00011_00039_00012.png
40,42,5,5,35,37,9,Train/9/00009_00022_00015.png
40,40,5,6,35,35,33,Test/00575.png
32,37,5,6,27,32,8,Train/8/00008_00018_00003.png
35,34,6,6,30,29,31,Train/31/00031_00005_00004.png
59,61,5,5,54,56,1,Train/1/00001_00020_00016.png
168,166,15,14,154,152,1,Test/09522.png
40,40,6,6,35,35,10,Train/10/00010_00028_00018.png
44,43,6,5,39,38,35,Train/35/00035_00039_00015.png
53,56,5,5,48,51,1,Train/1/00001_00070_00005.png
41,41,5,5,36,36,39,Train/39/00039_00006_00026.png
44,43,5,5,39,38,30,Test/04833.png
61,61,5,5,56,56,7,Train/7/00007_00041_00027.png
34,33,6,5,29,28,4,Train/4/00004_00039_00004.png
91,81,8,7,83,74,18,Train/18/00018_00010_00014.png
40,37,6,6,35,32,13,Train/13/00013_00066_00013.png
47,45,5,6,42,40,21,Train/21/00021_00003_00015.png
30,25,6,5,25,20,27,Test/08574.png
46,43,6,6,41,38,4,Train/4/00004_00051_00017.png
41,41,6,6,36,36,38,Train/38/00038_00051_00012.png
49,48,6,6,44,43,10,Train/10/00010_00050_00023.png
33,33,5,5,28,28,3,Train/3/00003_00005_00006.png
31,32,6,6,26,27,12,Train/12/00012_00007_00001.png
57,58,6,6,52,53,2,Train/2/00002_00061_00017.png
43,43,6,6,38,38,20,Train/20/00020_00009_00017.png
30,30,5,6,25,25,3,Train/3/00003_00029_00007.png
31,29,5,5,25,23,5,Train/5/00005_00037_00009.png
29,28,5,5,24,22,5,Train/5/00005_00037_00005.png
41,42,5,5,36,37,4,Train/4/00004_00032_00017.png
34,34,5,6,28,29,4,Train/4/00004_00007_00011.png
39,40,6,6,34,35,3,Train/3/00003_00016_00013.png
89,80,8,8,81,73,27,Train/27/00027_00001_00024.png
31,31,5,5,26,26,1,Train/1/00001_00036_00001.png
58,59,5,6,53,54,5,Train/5/00005_00046_00021.png
40,41,6,6,35,35,2,Test/02165.png
36,41,6,6,30,35,15,Train/15/00015_00014_00012.png
39,37,6,6,34,32,1,Test/05585.png
83,84,7,8,76,77,37,Train/37/00037_00001_00026.png
34,33,6,5,29,28,13,Train/13/00013_00069_00003.png
34,33,6,6,29,28,4,Train/4/00004_00062_00005.png
35,38,5,6,30,33,7,Test/08515.png
60,58,5,6,55,53,26,Train/26/00026_00000_00020.png
31,31,6,6,26,26,12,Train/12/00012_00059_00005.png
43,43,6,5,38,38,17,Train/17/00017_00017_00011.png
45,49,5,6,40,44,33,Train/33/00033_00016_00019.png
60,62,5,5,55,57,36,Train/36/00036_00012_00019.png
44,44,5,5,39,39,10,Train/10/00010_00059_00015.png
46,48,6,6,41,43,12,Train/12/00012_00057_00014.png
58,56,5,6,53,51,16,Train/16/00016_00003_00028.png
95,95,9,9,87,86,4,Train/4/00004_00010_00028.png
49,45,6,5,44,40,23,Test/05629.png
62,62,5,5,57,57,2,Test/09181.png
111,98,10,8,102,90,28,Train/28/00028_00008_00022.png
60,60,5,5,55,55,3,Train/3/00003_00045_00022.png
40,36,6,6,35,31,13,Train/13/00013_00042_00006.png
28,31,6,6,23,26,9,Test/00552.png
33,34,5,6,27,28,1,Train/1/00001_00037_00012.png
33,34,5,6,28,29,3,Train/3/00003_00020_00011.png
33,34,5,5,28,29,17,Train/17/00017_00003_00015.png
43,45,5,6,37,40,33,Train/33/00033_00014_00023.png
44,45,5,5,39,40,17,Train/17/00017_00025_00017.png
46,46,5,5,41,41,7,Train/7/00007_00030_00029.png
55,60,5,5,50,55,17,Train/17/00017_00034_00026.png
67,68,6,6,61,62,39,Test/11765.png
34,33,6,6,29,28,15,Test/08502.png
63,65,5,6,58,60,5,Train/5/00005_00021_00028.png
40,39,5,6,34,33,26,Train/26/00026_00010_00016.png
57,53,5,6,51,48,31,Train/31/00031_00017_00003.png
31,30,6,5,26,25,3,Train/3/00003_00010_00005.png
141,126,13,11,129,115,11,Train/11/00011_00002_00021.png
88,96,7,9,81,87,38,Test/02762.png
51,55,5,5,46,50,11,Train/11/00011_00035_00003.png
29,29,6,6,24,24,38,Train/38/00038_00028_00008.png
44,44,6,6,38,39,9,Test/06565.png
37,36,6,5,32,31,3,Train/3/00003_00017_00002.png
179,167,15,14,164,153,24,Test/03217.png
51,48,6,6,46,43,34,Train/34/00034_00002_00020.png
38,40,5,5,32,34,4,Train/4/00004_00017_00017.png
80,86,8,8,73,78,17,Train/17/00017_00024_00026.png
54,47,5,5,49,42,13,Test/07804.png
76,69,7,6,70,63,31,Test/07662.png
27,28,5,6,22,23,12,Train/12/00012_00013_00003.png
51,54,6,5,46,48,9,Train/9/00009_00040_00023.png
33,32,6,5,28,27,20,Train/20/00020_00004_00006.png
41,42,6,6,35,37,0,Train/0/00000_00006_00007.png
31,31,6,6,26,26,4,Train/4/00004_00028_00003.png
46,45,6,5,41,40,15,Train/15/00015_00005_00022.png
39,42,5,6,34,37,2,Test/03716.png
36,36,6,5,31,31,8,Train/8/00008_00014_00006.png
56,55,5,6,51,50,11,Train/11/00011_00012_00015.png
88,88,7,7,81,81,18,Train/18/00018_00015_00024.png
33,38,5,6,28,33,39,Test/04933.png
51,52,5,5,46,46,14,Test/01239.png
30,31,5,6,25,26,33,Train/33/00033_00011_00002.png
38,38,6,6,33,33,8,Train/8/00008_00042_00007.png
31,30,6,5,26,25,2,Train/2/00002_00068_00006.png
47,46,6,6,41,41,23,Train/23/00023_00012_00021.png
56,61,5,6,51,55,7,Train/7/00007_00002_00017.png
27,28,5,6,21,22,6,Train/6/00006_00013_00001.png
33,34,6,6,28,29,6,Train/6/00006_00009_00011.png
34,32,6,6,29,27,34,Train/34/00034_00012_00009.png
68,61,7,6,62,56,25,Train/25/00025_00044_00021.png
93,81,9,7,85,74,23,Train/23/00023_00014_00018.png
48,47,6,6,43,42,11,Train/11/00011_00043_00021.png
46,43,6,5,41,38,25,Train/25/00025_00019_00005.png
87,87,8,7,80,80,14,Train/14/00014_00001_00021.png
27,29,5,6,22,24,4,Test/00492.png
39,40,6,5,34,35,2,Train/2/00002_00021_00018.png
39,38,6,5,34,33,8,Test/05831.png
122,106,11,10,112,97,13,Train/13/00013_00065_00029.png
38,40,5,6,33,35,9,Train/9/00009_00041_00021.png
32,34,6,6,27,29,2,Train/2/00002_00016_00008.png
35,35,5,5,30,30,13,Train/13/00013_00010_00005.png
39,34,6,5,34,29,26,Train/26/00026_00019_00013.png
64,61,5,6,59,56,20,Test/01103.png
27,26,6,5,22,21,40,Test/05369.png
48,46,6,5,42,41,1,Test/03784.png
39,39,6,6,34,34,11,Train/11/00011_00042_00009.png
57,53,6,6,52,48,18,Train/18/00018_00031_00026.png
37,38,5,6,32,33,4,Train/4/00004_00037_00012.png
61,56,5,6,56,51,13,Test/09453.png
47,49,5,5,41,43,40,Train/40/00040_00011_00013.png
72,71,7,7,66,64,38,Train/38/00038_00046_00029.png
56,53,5,6,51,48,31,Train/31/00031_00008_00019.png
31,31,5,5,26,26,16,Train/16/00016_00012_00009.png
56,53,6,5,50,47,8,Test/05453.png
38,40,5,6,33,35,8,Train/8/00008_00016_00016.png
138,121,12,10,126,111,25,Test/02885.png
43,46,5,5,38,41,7,Train/7/00007_00034_00021.png
142,143,12,13,130,131,18,Train/18/00018_00019_00029.png
145,131,13,12,132,119,25,Test/00153.png
60,58,5,5,54,53,35,Test/07008.png
130,123,12,11,119,112,13,Train/13/00013_00054_00022.png
30,29,5,6,25,23,18,Train/18/00018_00000_00017.png
45,44,6,6,40,38,12,Train/12/00012_00029_00007.png
34,35,5,5,29,30,16,Train/16/00016_00009_00013.png
34,35,5,5,29,30,6,Train/6/00006_00006_00013.png
54,51,5,6,49,46,24,Test/03690.png
50,51,5,6,45,46,38,Train/38/00038_00018_00019.png
38,39,6,5,33,34,5,Train/5/00005_00042_00013.png
55,58,5,6,50,53,5,Test/11819.png
74,70,7,6,68,64,1,Train/1/00001_00002_00029.png
26,28,5,5,21,22,7,Train/7/00007_00045_00001.png
46,43,6,5,40,38,35,Train/35/00035_00029_00011.png
31,31,5,5,26,26,10,Train/10/00010_00058_00002.png
33,32,6,5,28,27,5,Train/5/00005_00047_00007.png
38,37,6,5,33,32,5,Train/5/00005_00021_00012.png
86,81,7,8,79,74,13,Test/09456.png
31,31,6,6,26,26,32,Test/01702.png
48,50,5,5,43,45,38,Train/38/00038_00009_00019.png
34,32,6,6,29,27,23,Test/04978.png
59,59,6,6,54,54,3,Train/3/00003_00012_00025.png
49,51,5,5,44,46,2,Train/2/00002_00038_00006.png
42,45,5,6,37,40,1,Test/07684.png
38,40,6,5,33,35,13,Train/13/00013_00011_00000.png
45,46,5,6,40,41,10,Train/10/00010_00028_00021.png
29,29,6,6,24,24,10,Test/06755.png
94,100,8,9,86,92,1,Train/1/00001_00039_00027.png
54,54,6,6,49,49,38,Train/38/00038_00017_00024.png
82,81,8,8,75,74,38,Train/38/00038_00044_00025.png
58,59,5,5,53,54,5,Train/5/00005_00049_00029.png
36,37,5,5,31,31,10,Train/10/00010_00005_00015.png
32,35,6,6,27,29,17,Train/17/00017_00029_00011.png
140,134,13,12,128,122,33,Train/33/00033_00002_00029.png
